,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4471,hw8loyxg5b,NDF,US,other,FR,IT
4472,dn2umz9but,NDF,US,other,FR,IT
4473,ydv2lnnzik,NDF,US,other,FR,IT
4474,bqk6em8yb2,NDF,US,other,FR,IT
4475,3wod5x64xz,US,NDF,other,FR,IT
4476,12g4mqh9ex,NDF,US,other,FR,IT
4477,jsrd69zvpl,NDF,US,other,FR,IT
4478,7ayswo7hz4,NDF,US,other,FR,GB
4479,qdgazpfoe2,NDF,US,other,FR,IT
4480,9xm7ptf2nz,NDF,US,other,FR,IT
4481,nocr3na67z,US,NDF,other,FR,IT
4482,abjir148vk,NDF,US,other,FR,GB
4483,kk73c11rn6,US,NDF,other,FR,IT
4484,ckts8xw8x1,NDF,US,other,FR,IT
4485,i4aiib0c0j,NDF,US,other,FR,IT
4486,411skou4qe,US,NDF,other,FR,IT
4487,xid5rxbwfk,US,NDF,other,FR,IT
4488,vjy5332h3k,NDF,US,other,FR,IT
4489,y038vduba7,NDF,US,other,FR,IT
4490,831qkex3zs,US,NDF,other,FR,IT
4491,mdp1a52pvo,US,NDF,other,FR,IT
4492,8xls0xlubh,NDF,US,other,FR,IT
4493,vjuhoqivzl,NDF,US,other,FR,IT
4494,djwbj5o0mq,US,NDF,other,FR,IT
4495,l47qmsezay,NDF,US,other,FR,IT
4496,jddsm6lqg9,NDF,US,other,FR,GB
4497,q2d36ycfsx,NDF,US,other,FR,IT
4498,6fc25bynu5,NDF,US,other,FR,IT
4499,581f7zf5ek,NDF,US,other,FR,IT
4500,tts4xjwut9,NDF,US,other,FR,IT
4501,0hutxpmyvb,NDF,US,other,FR,IT
4502,48j7rtvvqe,NDF,US,other,FR,IT
4503,l4w21gszr1,NDF,US,other,FR,IT
4504,pdy1756sve,US,NDF,other,FR,IT
4505,r66danri2c,US,NDF,other,FR,IT
4506,9sxtdh7epr,NDF,US,other,FR,IT
4507,ie8ikqo4gy,NDF,US,other,FR,IT
4508,w2zmvies9l,US,NDF,other,FR,IT
4509,9addtov77m,NDF,US,other,FR,IT
4510,juxxkkgpuq,NDF,US,other,FR,IT
4511,gtku3fgb7o,US,NDF,other,FR,IT
4512,8bb1gtgwtk,NDF,US,other,FR,GB
4513,of2jfk1xdu,US,NDF,other,FR,IT
4514,kbk9pxla3y,NDF,US,other,FR,GB
4515,vyczyjvhgi,NDF,US,other,FR,IT
4516,x116eldomn,NDF,US,other,FR,IT
4517,ctvoo50lwu,US,NDF,other,FR,IT
4518,k3xpt7v002,US,NDF,other,FR,IT
4519,i1ul8uikjr,NDF,US,other,FR,IT
4520,boagd63ta9,US,NDF,other,FR,IT
4521,lcqerxnjv1,NDF,US,other,FR,IT
4522,ojs2rjxilr,US,NDF,other,FR,IT
4523,ttsbc4f9w6,NDF,US,other,FR,IT
4524,0sw7wi6kx9,NDF,US,other,FR,IT
4525,whczec5qi0,NDF,US,other,FR,IT
4526,i00a63vtq2,NDF,US,other,FR,IT
4527,xj40wnvdaz,US,NDF,other,FR,IT
4528,pa6tzo7sfe,NDF,US,other,FR,IT
4529,ad725di4xi,US,NDF,other,FR,IT
4530,4qt183t4ms,NDF,US,other,FR,IT
4531,qpiwt2gejk,NDF,US,other,FR,IT
4532,4kq0p6k50m,US,NDF,other,FR,IT
4533,7pw2jztblm,US,NDF,other,FR,IT
4534,b5rqwd2wfk,NDF,US,other,FR,IT
4535,ly6hwhh5hp,NDF,US,other,FR,IT
4536,4y729wl898,US,NDF,other,FR,IT
4537,q5zlzialfb,NDF,US,other,FR,IT
4538,bcv4gn2n1k,NDF,US,other,FR,IT
4539,wly5kbhulj,NDF,US,other,FR,IT
4540,g3x01eey1j,NDF,US,other,FR,IT
4541,lm6rq7isxw,NDF,US,other,FR,IT
4542,g3h3scb3i1,NDF,US,other,FR,IT
4543,n3tx8y18uq,US,NDF,other,FR,IT
4544,k3mqxe7f9s,NDF,US,other,FR,IT
4545,a0tvtcq5ty,US,NDF,other,FR,IT
4546,ziytzvx2bt,NDF,US,other,FR,IT
4547,c4vtlqe4ud,NDF,US,other,FR,IT
4548,jlwt80vx01,NDF,US,other,FR,IT
4549,cnhf5p0jsw,NDF,US,other,FR,IT
4550,shmn1owmxk,NDF,US,other,FR,IT
4551,pzk50pynqk,US,NDF,other,FR,IT
4552,amd9ir2clc,NDF,US,other,FR,IT
4553,r3okd68oig,US,NDF,other,FR,IT
4554,2eqphg00s1,US,NDF,other,FR,IT
4555,93lng3jrhd,NDF,US,other,FR,IT
4556,b81qh8rbnl,NDF,US,other,FR,IT
4557,644ziniuno,NDF,US,other,FR,IT
4558,ibr312qzru,US,NDF,other,FR,IT
4559,whjjt7ls54,US,NDF,other,FR,IT
4560,r3r7asckth,NDF,US,other,FR,IT
4561,ecwt5errsl,US,NDF,other,FR,IT
4562,onoir95514,NDF,US,other,FR,IT
4563,s6hyo3g9mu,NDF,US,other,FR,IT
4564,xtozhvuvpf,US,NDF,other,FR,IT
4565,76u2iuaxv7,NDF,US,other,FR,IT
4566,12uesn2kic,NDF,US,other,FR,IT
4567,bjxi0ginin,NDF,US,other,FR,IT
4568,miip0jsc4r,US,NDF,other,FR,IT
4569,a5y8kj9j61,NDF,US,other,FR,IT
4570,b5nwe0f3oo,NDF,US,other,FR,IT
4571,uqmbghorl7,NDF,US,other,FR,IT
4572,5pcrj8n734,US,NDF,other,FR,IT
4573,acya366me4,US,NDF,other,FR,IT
4574,ulgnh4vto7,NDF,US,other,FR,IT
4575,e8kbdm8luv,NDF,US,other,FR,IT
4576,t8h3yccr7n,NDF,US,other,FR,IT
4577,rl366eot7l,US,NDF,other,FR,IT
4578,cmoj0sm9qa,US,NDF,other,FR,IT
4579,7uviy6zurj,NDF,US,other,FR,IT
4580,lgcsi8y3la,NDF,US,other,FR,IT
4581,0sdhal4erw,US,NDF,other,FR,IT
4582,ng9ollobjt,NDF,US,other,FR,IT
4583,m6gmy9gvsp,NDF,US,other,FR,IT
4584,43viz8uorw,NDF,US,other,FR,IT
4585,7qxsvwk8s2,US,NDF,other,FR,IT
4586,cwxos21wki,NDF,US,other,FR,IT
4587,ythvedirvl,NDF,US,other,FR,IT
4588,vc57v8wrgm,NDF,US,other,FR,IT
4589,odtrrh3x8g,NDF,US,other,FR,IT
4590,vmf0u2zrui,NDF,US,other,FR,IT
4591,07zl5ajyhf,NDF,US,other,FR,IT
4592,z3ubhfkoz9,US,NDF,other,FR,IT
4593,ksilfgsdhp,NDF,US,other,FR,IT
4594,xfdkpwfwi2,NDF,US,other,FR,IT
4595,dyax23j3ve,NDF,US,other,FR,IT
4596,1vjxklomvj,NDF,US,other,FR,IT
4597,57w6o949zy,NDF,US,other,FR,IT
4598,getfwkoq7h,NDF,US,other,FR,IT
4599,fdtord3ejv,NDF,US,other,FR,IT
4600,2tb0rmdx3p,US,NDF,other,FR,IT
4601,190xonrfg9,NDF,US,other,FR,IT
4602,462y10514u,NDF,US,other,FR,IT
4603,vn2dfwfhcv,NDF,US,other,FR,IT
4604,r47fqr5r8n,NDF,US,other,FR,IT
4605,he0kkiz11g,NDF,US,other,FR,IT
4606,ccu9reveft,US,NDF,other,FR,IT
4607,7fzjxymsqm,NDF,US,other,FR,IT
4608,q1g2njw8zq,US,NDF,other,FR,IT
4609,aede7dpmf2,NDF,US,other,FR,GB
4610,2rfggz402q,NDF,US,other,FR,IT
4611,46kks0vijc,NDF,US,other,FR,IT
4612,ba3wg8epep,US,NDF,other,FR,IT
4613,78j0mt2hz5,US,NDF,other,FR,IT
4614,ykwpq90lom,NDF,US,other,FR,IT
4615,4h69qavxxo,NDF,US,other,FR,IT
4616,pfn0iyyp7b,NDF,US,other,FR,IT
4617,pg57pi4fch,US,NDF,other,FR,IT
4618,gg2ubgzzdg,NDF,US,other,FR,IT
4619,zponn2mehe,US,NDF,other,FR,IT
4620,7mq418zgon,US,NDF,other,FR,IT
4621,jhewuz43o9,NDF,US,other,FR,IT
4622,pzajg9zob1,NDF,US,other,FR,IT
4623,c1osgnji8w,US,NDF,other,FR,IT
4624,zh5mdu57gq,NDF,US,other,FR,IT
4625,faoha5vp5q,US,NDF,other,FR,IT
4626,9819xuuad9,NDF,US,other,FR,GB
4627,4blzbpdtu3,NDF,US,other,FR,IT
4628,w7jmj39jx1,US,NDF,other,FR,IT
4629,y4byqavho8,NDF,US,other,FR,IT
4630,7nx37uua70,NDF,US,other,FR,IT
4631,49q0dty2aq,US,NDF,other,FR,IT
4632,sti8xwe7a9,US,NDF,other,FR,IT
4633,flb187hgkh,NDF,US,other,FR,IT
4634,mucks3wqu8,NDF,US,other,FR,IT
4635,y9y7k0x98n,NDF,US,other,FR,GB
4636,5j77n27cc3,NDF,US,other,FR,IT
4637,wchj2tcw34,NDF,US,other,FR,IT
4638,uy5fmrfbz2,NDF,US,other,FR,IT
4639,gtddgx9sdb,NDF,US,other,FR,IT
4640,y85ix8xyu6,NDF,US,other,FR,IT
4641,ktgkhggo7i,NDF,US,other,FR,IT
4642,nahspynblj,NDF,US,other,FR,IT
4643,j0hje0f6vh,US,NDF,other,FR,IT
4644,p99u8jqt5r,NDF,US,other,FR,IT
4645,rot9ezyc9n,NDF,US,other,FR,IT
4646,e3va2wtjhz,NDF,US,other,FR,IT
4647,9v1y16bgzc,NDF,US,other,FR,GB
4648,mt9e52czpu,NDF,US,other,FR,IT
4649,ilhuxk4ehb,US,NDF,other,FR,IT
4650,q6r00wwj2d,NDF,US,other,FR,IT
4651,fsaulc5084,NDF,US,other,FR,IT
4652,jlrrrz9un9,NDF,US,other,FR,IT
4653,8xrz1da96f,NDF,US,other,FR,IT
4654,mx1bohm1h2,US,NDF,other,FR,IT
4655,x15i500dwa,NDF,US,other,FR,IT
4656,gbar7oxdl4,NDF,US,other,FR,IT
4657,vhrppoy3jx,NDF,US,other,FR,IT
4658,pbxzgjrpox,NDF,US,other,FR,IT
4659,h33za1l83s,US,NDF,other,FR,IT
4660,mese1vnq1r,NDF,US,other,FR,IT
4661,iabp62tten,US,NDF,other,FR,IT
4662,3k8vschjan,NDF,US,other,FR,GB
4663,3hoiyz405v,NDF,US,other,FR,IT
4664,f3paveztzs,NDF,US,other,FR,IT
4665,c5ln9x9m08,NDF,US,other,FR,IT
4666,maj6khv2bw,US,NDF,other,FR,IT
4667,sk6j893kwy,NDF,US,other,FR,IT
4668,f6ks457va6,NDF,US,other,FR,IT
4669,zf9ibbtc0r,US,NDF,other,FR,IT
4670,b50u7bqoq4,NDF,US,other,FR,IT
4671,2xjvi297fy,US,NDF,other,FR,IT
4672,uwnmz00yan,NDF,US,other,FR,IT
4673,rqi4nh19h1,US,NDF,other,FR,IT
4674,e3iz8t6lrx,NDF,US,other,FR,GB
4675,9xtad27x15,NDF,US,other,FR,IT
4676,uohwmfkd2k,NDF,US,other,FR,IT
4677,bn8hbxpy6t,NDF,US,other,FR,IT
4678,jezcgxfurk,NDF,US,other,FR,IT
4679,6ux0p1e14e,NDF,US,other,FR,IT
4680,7nrfe33zmp,NDF,US,other,FR,GB
4681,jod14d5n95,NDF,US,other,FR,IT
4682,2slgxb4eow,NDF,US,other,FR,IT
4683,xja1y2y383,NDF,US,other,FR,IT
4684,uvfyrzleeh,NDF,US,other,FR,IT
4685,2s40prano2,US,NDF,other,FR,IT
4686,v393yqxt8e,NDF,US,other,FR,GB
4687,f3911yvrvk,NDF,US,other,FR,IT
4688,xhcqap6k58,NDF,US,other,FR,IT
4689,9zhusos9ld,US,NDF,other,FR,IT
4690,jvz5n8xlw6,US,NDF,other,FR,IT
4691,bbvs94nwp4,NDF,US,other,FR,IT
4692,oehp9w4r65,NDF,US,other,FR,IT
4693,qlecuwawue,NDF,US,other,FR,IT
4694,dskneg4jnn,NDF,US,other,FR,IT
4695,xn8p6uyw97,NDF,US,other,FR,IT
4696,qhu063s4am,NDF,US,other,FR,IT
4697,jg3pbfm0wy,NDF,US,other,FR,IT
4698,9wdb5wx2yr,NDF,US,other,FR,IT
4699,vt5kk071q7,US,NDF,other,FR,IT
4700,8jhwjkrgxc,NDF,US,other,FR,IT
4701,bmf1t83le5,NDF,US,other,FR,IT
4702,tbzjnqgpt3,NDF,US,other,FR,IT
4703,m8lph4hqng,NDF,US,other,FR,IT
4704,92x4us1wa9,NDF,US,other,FR,IT
4705,2vgcl5d7sx,NDF,US,other,FR,IT
4706,v51u0bfcbk,US,NDF,other,FR,IT
4707,2qvipbj4gn,NDF,US,other,FR,IT
4708,8ytz68ula8,NDF,US,other,FR,IT
4709,l0i2n642d9,NDF,US,other,FR,IT
4710,w7fgo4z0p7,NDF,US,other,FR,GB
4711,ua1lj2i8av,NDF,US,other,FR,IT
4712,2ux19kp8ps,NDF,US,other,FR,IT
4713,gv2avetmd5,US,NDF,other,FR,IT
4714,u04x4xn1br,NDF,US,other,FR,IT
4715,mpxlohzdt2,NDF,US,other,FR,IT
4716,x5gy12dywi,NDF,US,other,FR,GB
4717,lno2hccxrm,NDF,US,other,FR,GB
4718,lemnpwqde6,NDF,US,other,FR,IT
4719,gcrnw003k0,NDF,US,other,FR,IT
4720,wcabip3kt4,NDF,US,other,FR,GB
4721,egipjibxz9,NDF,US,other,FR,IT
4722,s6c3rk89n0,NDF,US,other,FR,IT
4723,unnvdzv7i9,NDF,US,other,FR,IT
4724,z8jnxg20rv,NDF,US,other,FR,IT
4725,rljvgk16qd,NDF,US,other,FR,IT
4726,swbxwxrazs,US,NDF,other,FR,IT
4727,sqltxqg1rf,NDF,US,other,FR,IT
4728,v9nsn7fnh8,NDF,US,other,FR,IT
4729,7zat70qi8j,NDF,US,other,FR,IT
4730,hsqv1oivfw,NDF,US,other,FR,IT
4731,yclgwuo5x8,NDF,US,other,FR,IT
4732,3nee7xhf3x,US,NDF,other,FR,IT
4733,38jzsgp3wo,US,NDF,other,FR,IT
4734,n8nu01j5x7,NDF,US,other,FR,IT
4735,429c6ei4gr,NDF,US,other,FR,IT
4736,pby41ejyg5,NDF,US,other,FR,IT
4737,srsh1ql5de,NDF,US,other,FR,IT
4738,e894aqhkea,NDF,US,other,FR,IT
4739,2hrnpd31kk,NDF,US,other,FR,IT
4740,ytqxlb836c,NDF,US,other,FR,IT
4741,gbv8v86g1f,NDF,US,other,FR,GB
4742,a53tw2j8di,NDF,US,other,FR,IT
4743,sa31u4tsnl,NDF,US,other,FR,IT
4744,sackf2gvnp,US,NDF,other,FR,IT
4745,jtkc4lsquo,NDF,US,other,FR,GB
4746,gauhc7y8ot,US,NDF,other,FR,IT
4747,gz5fef2n8a,NDF,US,other,FR,IT
4748,6sreenocwh,NDF,US,other,FR,IT
4749,kv1mxlsiba,NDF,US,other,FR,IT
4750,ecn91acivg,NDF,US,other,FR,IT
4751,oicufz5p2v,NDF,US,other,FR,IT
4752,s6zfk06dtz,US,NDF,other,FR,IT
4753,qvt56ms1lg,NDF,US,other,FR,IT
4754,hhndegdtb3,US,NDF,other,FR,IT
4755,ryqjdoykcz,NDF,US,other,FR,IT
4756,fxlp3vim3x,NDF,US,other,FR,IT
4757,3df9dg10l1,NDF,US,other,FR,IT
4758,bwgdrh3ds9,NDF,US,other,FR,IT
4759,06yul1nvae,NDF,US,other,FR,IT
4760,i72lv2lofe,NDF,US,other,FR,IT
4761,n3fso7aa5k,NDF,US,other,FR,IT
4762,tirj0t24xd,NDF,US,other,FR,IT
4763,fdhvueeg75,NDF,US,other,FR,IT
4764,ujri375gwj,NDF,US,other,FR,IT
4765,xsy77vtdpl,NDF,US,other,FR,IT
4766,3fa7xeml1d,NDF,US,other,FR,IT
4767,8ho7vplgw7,US,NDF,other,FR,IT
4768,z15xny5fir,NDF,US,other,FR,IT
4769,gq84zeqqjc,US,NDF,other,FR,IT
4770,57i048s4k6,NDF,US,other,FR,IT
4771,y7epbaakt0,NDF,US,other,FR,IT
4772,iw7ytd9e05,NDF,US,other,FR,IT
4773,zop99rweng,NDF,US,other,FR,IT
4774,jpas48tcuh,NDF,US,other,FR,IT
4775,hfvgss0k7r,US,NDF,other,FR,IT
4776,oz7qt84m44,NDF,US,other,FR,IT
4777,99ie74g8fs,NDF,US,other,FR,IT
4778,4cvmhnrt8z,US,NDF,other,FR,IT
4779,l6ec9gmahq,NDF,US,other,FR,IT
4780,lfqd895ot9,NDF,US,other,FR,IT
4781,h8dy9ks6aa,US,NDF,other,FR,IT
4782,ghdv9zx5qg,NDF,US,other,FR,IT
4783,owg0o2fmcf,US,NDF,other,FR,IT
4784,8jq22cxh3x,NDF,US,other,FR,IT
4785,cx5x18mfib,NDF,US,other,FR,IT
4786,uj62t23pji,US,NDF,other,FR,IT
4787,usk2t8ye7r,NDF,US,other,FR,IT
4788,jj9wqc93y7,NDF,US,other,FR,IT
4789,5aoypzru1b,NDF,US,other,FR,IT
4790,dsnp91hugs,NDF,US,other,FR,IT
4791,m81lah4d8z,NDF,US,other,FR,IT
4792,8majbsaf0m,NDF,US,other,FR,IT
4793,btgi4do20w,NDF,US,other,FR,IT
4794,r4vdmwoyu5,NDF,US,other,FR,IT
4795,8jeftoe4cm,NDF,US,other,FR,IT
4796,zd135udv6a,NDF,US,other,FR,IT
4797,1ur44t9ono,NDF,US,other,FR,IT
4798,z3g43w4pw8,US,NDF,other,FR,IT
4799,2a1mfgy4qt,NDF,US,other,FR,IT
4800,jjs4sxvaqy,NDF,US,other,FR,IT
4801,ydkvgzka0j,NDF,US,other,FR,IT
4802,p838hjsgxc,NDF,US,other,FR,IT
4803,u13465a2zu,NDF,US,other,FR,IT
4804,mwynzwvmiy,US,NDF,other,FR,IT
4805,wtlhbswnzn,US,NDF,other,FR,IT
4806,bq1ka3rpyb,NDF,US,other,FR,IT
4807,0f8b288j07,NDF,US,other,FR,IT
4808,xwml9xmfaf,NDF,US,other,FR,IT
4809,iyo8qa8e8x,NDF,US,other,FR,IT
4810,kwc4xu47sl,NDF,US,other,FR,IT
4811,vzf2h5z4qk,NDF,US,other,FR,IT
4812,xm3f3mwgqd,NDF,US,other,FR,IT
4813,qi1bplt9d8,US,NDF,other,FR,IT
4814,3lb7nez729,NDF,US,other,FR,IT
4815,zvr7eb1392,NDF,US,other,FR,IT
4816,az8bp2nwuc,NDF,US,other,FR,IT
4817,6nedpbzkg4,US,NDF,other,FR,IT
4818,gdr9nxwg3t,NDF,US,other,FR,IT
4819,ifbmbxv1i3,NDF,US,other,FR,IT
4820,a1u73769u8,NDF,US,other,FR,IT
4821,dp6013zf3d,US,NDF,other,FR,IT
4822,8ytridz7n6,NDF,US,other,FR,IT
4823,j5gpxg7a3k,US,NDF,other,FR,IT
4824,cn34fegh5o,NDF,US,other,FR,IT
4825,p3sh48qd3k,NDF,US,other,FR,IT
4826,k5yl4cnt07,NDF,US,other,FR,IT
4827,lm0bosg6r5,NDF,US,other,FR,IT
4828,yhhqmi101p,NDF,US,other,FR,IT
4829,1evwcsefri,NDF,US,other,FR,IT
4830,z4a3ad7ygp,NDF,US,other,FR,IT
4831,ycxjd54znh,NDF,US,other,FR,IT
4832,6nuzg5xwf1,NDF,US,other,FR,IT
4833,pr6zx39m4g,NDF,US,other,FR,IT
4834,lic8ovbra2,NDF,US,other,FR,IT
4835,renth3fz36,NDF,US,other,FR,IT
4836,njykdcm11c,NDF,US,other,FR,IT
4837,xpk9h6l0yo,US,NDF,other,FR,IT
4838,lyblo946j7,NDF,US,other,FR,IT
4839,tcb7oc0u1j,NDF,US,other,FR,IT
4840,hjz6si50fj,NDF,US,other,FR,GB
4841,0tzegohaez,NDF,US,other,FR,IT
4842,enu3tadne8,NDF,US,other,FR,IT
4843,oztsuxs6xn,NDF,US,other,FR,IT
4844,4f55hnjfpe,NDF,US,other,FR,IT
4845,ht3d7dj8ft,NDF,US,other,FR,IT
4846,8lvl4pf04s,NDF,US,other,FR,IT
4847,51dswcxliq,US,NDF,other,FR,IT
4848,qz3wtrk5gh,NDF,US,other,FR,IT
4849,g6k4zgcr4v,US,NDF,other,FR,IT
4850,wxk1gjc42l,US,NDF,other,FR,IT
4851,d7qd1wjppm,NDF,US,other,FR,IT
4852,t326w4y0fn,NDF,US,other,FR,IT
4853,b61qvnw6zs,NDF,US,other,FR,IT
4854,rsp9vd1i77,NDF,US,other,FR,IT
4855,h9nykrrun4,NDF,US,other,FR,IT
4856,nc72k5jma6,NDF,US,other,FR,IT
4857,qa8kylyhmc,US,NDF,other,FR,IT
4858,hmna4edtcp,NDF,US,other,FR,IT
4859,owj2awb9po,NDF,US,other,FR,IT
4860,kkf17oygyz,US,NDF,other,FR,IT
4861,2vhx42tuws,NDF,US,other,FR,IT
4862,whoxqrphq4,NDF,US,other,FR,IT
4863,4k7duqw0kx,NDF,US,other,FR,IT
4864,5klg9j9yrr,US,NDF,other,FR,IT
4865,7em1t3qmek,NDF,US,other,FR,IT
4866,mv6h5ijfyt,NDF,US,other,FR,IT
4867,iqf48cgg8w,NDF,US,other,FR,IT
4868,mdhwmutfci,NDF,US,other,FR,IT
4869,u54808b2w5,NDF,US,other,FR,IT
4870,4evmgigapo,NDF,US,other,FR,IT
4871,jlf0d0y3yq,NDF,US,other,FR,GB
4872,dgljh70cic,NDF,US,other,FR,IT
4873,nb3ikwvk5p,NDF,US,other,FR,IT
4874,1dedw2n0u0,US,NDF,other,FR,IT
4875,4xsd8flecy,NDF,US,other,FR,IT
4876,d91mxjq544,NDF,US,other,FR,IT
4877,t3m7zpjfdt,NDF,US,other,FR,IT
4878,h76szu6fcu,NDF,US,other,FR,IT
4879,lztoqurtd2,NDF,US,other,FR,IT
4880,6f7qcu3kyy,US,NDF,other,FR,IT
4881,37j8u6o52p,NDF,US,other,FR,IT
4882,553tj444l2,NDF,US,other,FR,IT
4883,wr41l3bdhu,NDF,US,other,FR,IT
4884,g2vdoi87l7,US,NDF,other,FR,IT
4885,spcvit5g5u,NDF,US,other,FR,IT
4886,nfiqk9f79x,US,NDF,other,FR,IT
4887,ymocrpnu6u,NDF,US,other,FR,IT
4888,57rikpxg38,NDF,US,other,FR,IT
4889,dawc8dtkej,US,NDF,other,FR,IT
4890,jqlu9k7qq6,US,NDF,other,FR,IT
4891,n0mod4zpaz,US,NDF,other,FR,IT
4892,6k9j0knuwn,NDF,US,other,FR,GB
4893,8vttb7v8kc,US,NDF,other,FR,IT
4894,8ncawun1t0,NDF,US,other,FR,IT
4895,c1hmd14c7x,NDF,US,other,FR,IT
4896,zswmbn3zwb,NDF,US,other,FR,IT
4897,3fm8ez32tj,NDF,US,other,FR,IT
4898,cvagskk5rq,US,NDF,other,FR,IT
4899,84pb0g0c5f,NDF,US,other,FR,IT
4900,eq77qk1i1k,NDF,US,other,FR,IT
4901,d64rezwspq,NDF,US,other,FR,IT
4902,pdfxn253ux,NDF,US,other,FR,IT
4903,7w7828tt41,NDF,US,other,FR,IT
4904,vqnp8ngspm,NDF,US,other,FR,IT
4905,1r4ub1l6jg,NDF,US,other,FR,IT
4906,jczj12tflo,NDF,US,other,FR,IT
4907,n3q4x0t8cv,NDF,US,other,FR,IT
4908,14xahud1pk,US,NDF,other,FR,IT
4909,c2hspgwggi,NDF,US,other,FR,IT
4910,7e5ubkw9pw,NDF,US,other,FR,IT
4911,d625eso68u,NDF,US,other,FR,IT
4912,f6y48dy4ao,NDF,US,other,FR,IT
4913,wfl7im31qs,NDF,US,other,FR,IT
4914,jnvlf121so,NDF,US,other,FR,IT
4915,foht97xopk,NDF,US,other,FR,GB
4916,uua6h5qjq2,NDF,US,other,FR,IT
4917,3vh9ykvgt7,NDF,US,other,FR,IT
4918,24h1iklo2o,NDF,US,other,FR,IT
4919,lmf4jo4twh,NDF,US,other,FR,GB
4920,06c86tr0ea,NDF,US,other,FR,IT
4921,8fvlk6s483,NDF,US,other,FR,IT
4922,er6410bnvw,NDF,US,other,FR,GB
4923,bdj21b1nka,NDF,US,other,FR,IT
4924,i241j280r3,NDF,US,other,FR,GB
4925,g99yib25a5,NDF,US,other,FR,IT
4926,00rhdi533j,NDF,US,other,FR,IT
4927,86u843r27r,NDF,US,other,FR,IT
4928,yny5o47czf,NDF,US,other,FR,IT
4929,oulpx024ln,US,NDF,other,FR,IT
4930,xix0j2v5ad,NDF,US,other,FR,IT
4931,gi2agm13zr,NDF,US,other,FR,GB
4932,nbmb1ymzlk,NDF,US,other,FR,IT
4933,8ube23t7h9,US,NDF,other,FR,IT
4934,xez846umg7,NDF,US,other,FR,IT
4935,ukgjwvw47o,NDF,US,other,FR,IT
4936,col208jut1,NDF,US,other,FR,IT
4937,uh5zljxww5,US,NDF,other,FR,IT
4938,xbj7sdy71h,NDF,US,other,FR,IT
4939,y0rvhuui7p,NDF,US,other,FR,IT
4940,94g0q9qo5a,NDF,US,other,FR,IT
4941,e318h4mdmt,US,NDF,other,FR,IT
4942,r2jyaosxp1,US,NDF,other,FR,IT
4943,64wi1uybim,US,NDF,other,FR,IT
4944,vtsmqntlwj,US,NDF,other,FR,IT
4945,6b7x0rsnpl,NDF,US,other,FR,IT
4946,oukz5x479j,US,NDF,other,FR,IT
4947,m34e5fnyh3,NDF,US,other,FR,IT
4948,uerta0i2md,US,NDF,other,FR,IT
4949,fskhu6n2vp,NDF,US,other,FR,IT
4950,o8dovva4fk,NDF,US,other,FR,IT
4951,juqoc4ycqa,NDF,US,other,FR,IT
4952,ckxwf4ta85,NDF,US,other,FR,IT
4953,cjsuwzet2n,NDF,US,other,FR,IT
4954,5qvhzl33ri,US,NDF,other,FR,IT
4955,tt5qt35w13,NDF,US,other,FR,IT
4956,f5oymvu2qv,NDF,US,other,FR,IT
4957,4sj3e6a9o3,US,NDF,other,FR,IT
4958,dyqisac7i9,US,NDF,other,FR,IT
4959,gru8x38i14,NDF,US,other,FR,IT
4960,yluefqnr6n,US,NDF,other,FR,IT
4961,rj3a7cu664,NDF,US,other,FR,IT
4962,rus16wtnss,NDF,US,other,FR,IT
4963,bqwwtqht53,US,NDF,other,FR,IT
4964,sjhynviexx,NDF,US,other,FR,IT
4965,cct5lhg7gj,NDF,US,other,FR,IT
4966,ctcd3mxi9u,US,NDF,other,FR,IT
4967,s4gyz2x61k,NDF,US,other,FR,IT
4968,d4lq6w69lp,NDF,US,other,FR,IT
4969,hcwwpy8oh6,NDF,US,other,FR,IT
4970,2l7w1yeklk,NDF,US,other,FR,IT
4971,es8805frlu,NDF,US,other,FR,IT
4972,3df9up8zt4,NDF,US,other,FR,IT
4973,3zlmzikr3p,NDF,US,other,FR,IT
4974,62z4d9joxa,NDF,US,other,FR,GB
4975,2rqp6w7b6r,US,NDF,other,FR,IT
4976,41otbhxs89,NDF,US,other,FR,IT
4977,psw3rri1hy,NDF,US,other,FR,IT
4978,8ozhu1cppp,NDF,US,other,FR,IT
4979,pufl4gnca6,NDF,US,other,FR,IT
4980,q3tnfck7hq,NDF,US,other,FR,IT
4981,42qy7qocb5,US,NDF,other,FR,IT
4982,bfgpyzrv85,NDF,US,other,FR,IT
4983,2mi0st9fdd,US,NDF,other,FR,IT
4984,aj0jvhvhzp,NDF,US,other,FR,IT
4985,iwozd1f4bm,NDF,US,other,FR,IT
4986,u3yut1qffo,US,NDF,other,FR,IT
4987,9jre1v0a7h,NDF,US,other,FR,IT
4988,1s1lraavfl,NDF,US,other,FR,IT
4989,wd1l332g4u,US,NDF,other,FR,IT
4990,2pz920yj2o,NDF,US,other,FR,IT
4991,0ra8rxq7ky,NDF,US,other,FR,GB
4992,d5mxtsowz9,NDF,US,other,FR,IT
4993,onmvm0c4sw,US,NDF,other,FR,IT
4994,1bn9j3jyqy,NDF,US,other,FR,IT
4995,4xarmp8xp7,US,NDF,other,FR,IT
4996,iqrmd5bcj9,NDF,US,other,FR,IT
4997,7v2mmf4vyj,NDF,US,other,FR,IT
4998,p7leqgdfys,NDF,US,other,FR,IT
4999,4squf7lu39,NDF,US,other,FR,IT
